/merchant/menus,,,,,,,,
description,key,pk,secret,menu_id,ts,sign,#status,#message
分析用例-逻辑校验-菜单id(menu_id)不存在,22,43541693,7b75d017582cfb9f481543f3efd142a9,9900099,eval(new Date().getTime().toString()),"eval(util.SignUtil.sign(""pk=${pk}&menu_id=${menu_id}&ts=${ts}&secret=${secret}""))",2,menu_id不存在?
分析用例-逻辑校验-menu_id下菜品不可用,333,43541693,7b75d017582cfb9f481543f3efd142a9,101003,eval(new Date().getTime().toString()),"eval(util.SignUtil.sign(""pk=${pk}&menu_id=${menu_id}&ts=${ts}&secret=${secret}""))",0,成功
分析用例-逻辑校验-menu_id下菜品未卖完（菜品可用）,333,43541693,7b75d017582cfb9f481543f3efd142a9,101004,eval(new Date().getTime().toString()),"eval(util.SignUtil.sign(""pk=${pk}&menu_id=${menu_id}&ts=${ts}&secret=${secret}""))",0,成功
分析用例-逻辑校验-签名无效（参数未作字典升序排序）,44,43541693,7b75d017582cfb9f481543f3efd142a9,101002,eval(new Date().getTime().toString()),"eval(util.SignUtil.sign(""pk=${pk}&menu_id=${menu_id}&ts=${ts}&secret=${secret}""))",1,签名无效
分析用例-逻辑校验-签名无效（签名menu_id参数和url的menu_id参数不一致）,55,43541693,7b75d017582cfb9f481543f3efd142a9,101002,eval(new Date().getTime().toString()),"eval(util.SignUtil.sign(""pk=${pk}&menu_id=${menu_id}&ts=${ts}&secret=${secret}""))",1,签名无效
分析用例-逻辑校验-pk参数不存在,66,43541693,7b75d017582cfb9f481543f3efd142a9,101002,eval(new Date().getTime().toString()),"eval(util.SignUtil.sign(""pk=${pk}&menu_id=${menu_id}&ts=${ts}&secret=${secret}""))",5,partner key 无效
分析用例-逻辑校验-签名无效（签名pk参数和url的pk参数不一致）,77,43541693,7b75d017582cfb9f481543f3efd142a9,101002,eval(new Date().getTime().toString()),"eval(util.SignUtil.sign(""pk=${pk}&menu_id=${menu_id}&ts=${ts}&secret=${secret}""))",1,签名无效
分析用例-逻辑校验-签名无效（签名ts参数和url的ts参数不一致）,88,43541693,7b75d017582cfb9f481543f3efd142a9,101002,eval(new Date().getTime().toString()),"eval(util.SignUtil.sign(""pk=${pk}&menu_id=${menu_id}&ts=${ts}&secret=${secret}""))",1,签名无效
分支用例-参数校验-菜单id(menu_id)参数缺失,99,43541693,7b75d017582cfb9f481543f3efd142a9,null,eval(new Date().getTime().toString()),"eval(util.SignUtil.sign(""pk=${pk}&ts=${ts}&secret=${secret}""))",9,menu_id参数缺失
分支用例-参数校验-ts参数缺失,100,43541693,7b75d017582cfb9f481543f3efd142a9,101002,eval(new Date().getTime().toString()),"eval(util.SignUtil.sign(""pk=${pk}&menu_id=${menu_id}&ts=${ts}&secret=${secret}""))",2,ts参数缺失
分支用例-参数校验-pk参数缺失,111,null,7b75d017582cfb9f481543f3efd142a9,101002,eval(new Date().getTime().toString()),"eval(util.SignUtil.sign(""menu_id=${menu_id}&ts=${ts}&secret=${secret}""))",2,pk参数缺失
分支用例-参数校验-sign参数缺失,122,43541693,null,101002,eval(new Date().getTime().toString()),"eval(util.SignUtil.sign(""pk=${pk}&menu_id=${menu_id}&ts=${ts}""))",2,sign参数缺失
