/merchant/menus
description,key,pk,secret,menu_id,ts,#status,#message
基本用例-menu_id下菜品已卖完,111,43541693,7b75d017582cfb9f481543f3efd142a9,"4,557,646,545,585,000",,0,成功
基本用例-menu_id下菜品（多个）已卖完,111,43541693,7b75d017582cfb9f481543f3efd142a9,"1,010,021,010,051,010,000",,0,成功
基本用例-menu_id下菜品（多个）部分已卖完,111,43541693,7b75d017582cfb9f481543f3efd142a9,"1,010,021,010,051,010,000",,0,成功
分析用例-逻辑校验-菜单id(menu_id)不存在,22,43541693,7b75d017582cfb9f481543f3efd142a9,9900099,,2,menu_id不存在?
分析用例-逻辑校验-menu_id下菜品不可用,333,43541693,7b75d017582cfb9f481543f3efd142a9,101003,,0,成功
分析用例-逻辑校验-menu_id下菜品未卖完（菜品可用）,333,"43,541,693",7b75d017582cfb9f481543f3efd142a9,101004,,0,成功
分析用例-逻辑校验-签名无效（参数未作字典升序排序）,44,43541693,7b75d017582cfb9f481543f3efd142a9,101002,,1,签名无效
分析用例-逻辑校验-签名无效（签名menu_id参数和url的menu_id参数不一致）,55,43541693,7b75d017582cfb9f481543f3efd142a9,101002,,1,签名无效
分析用例-逻辑校验-pk参数不存在,66,43541693,7b75d017582cfb9f481543f3efd142a9,101002,,5,partner key 无效
分析用例-逻辑校验-签名无效（签名pk参数和url的pk参数不一致）,77,43541693,7b75d017582cfb9f481543f3efd142a9,101002,,1,签名无效
分析用例-逻辑校验-签名无效（签名ts参数和url的ts参数不一致）,88,43541693,7b75d017582cfb9f481543f3efd142a9,101002,,1,签名无效
分支用例-参数校验-菜单id(menu_id)参数缺失,99,43541693,7b75d017582cfb9f481543f3efd142a9,,,9,menu_id参数缺失
分支用例-参数校验—menu_id下菜品（多个）未用逗号隔开，用其他符号,111,43541693,7b75d017582cfb9f481543f3efd142a9,101002;101005;101006,,2,"菜单id,多个菜单用逗号相隔"
分支用例-参数校验-ts参数缺失,100,43541693,7b75d017582cfb9f481543f3efd142a9,101002,,2,ts参数缺失
分支用例-参数校验-pk参数缺失,111,,7b75d017582cfb9f481543f3efd142a9,101002,,2,pk参数缺失
分支用例-参数校验-sign参数缺失,122,43541693,,101002,,2,sign参数缺失
